station,day,hour,riders
"103 St (C,B)",Tuesday,5,60.26090000000001
"103 St (C,B)",Tuesday,6,196.668775
"103 St (C,B)",Tuesday,7,474.1534250000001
"103 St (C,B)",Tuesday,8,666.5118666666666
"103 St (C,B)",Tuesday,9,393.450775
"103 St (C,B)",Wednesday,0,36.764675
"103 St (C,B)",Wednesday,1,13.291508333333333
"103 St (C,B)",Wednesday,10,274.36437500000005
"103 St (C,B)",Wednesday,11,267.13799166666666
"103 St (C,B)",Wednesday,12,299.5356416666667
"103 St (C,B)",Wednesday,13,316.30717500000003
"103 St (C,B)",Wednesday,14,368.98344166666664
"103 St (C,B)",Wednesday,15,450.0191749999999
"103 St (C,B)",Wednesday,16,525.2065333333334
"103 St (C,B)",Wednesday,17,619.9864
"103 St (C,B)",Wednesday,18,502.8424333333333
"103 St (C,B)",Wednesday,19,345.72685833333327
"103 St (C,B)",Wednesday,2,8.589733333333333
"103 St (C,B)",Wednesday,20,257.98156666666665
"103 St (C,B)",Wednesday,21,217.69383333333332
"103 St (C,B)",Wednesday,22,169.14901666666668
"103 St (C,B)",Wednesday,23,93.1341
"103 St (C,B)",Wednesday,3,8.163499999999999
"103 St (C,B)",Wednesday,4,15.06345
"103 St (C,B)",Wednesday,5,62.51423333333333
"103 St (C,B)",Wednesday,6,194.7577
"103 St (C,B)",Wednesday,7,479.86540833333333
"103 St (C,B)",Wednesday,8,671.2764999999999
"103 St (C,B)",Wednesday,9,399.59675
103 St-Corona Plaza (7),Friday,0,448.57770833333336
103 St-Corona Plaza (7),Friday,1,208.6898416666667
103 St-Corona Plaza (7),Friday,10,1405.9890166666667
103 St-Corona Plaza (7),Friday,11,1187.2610000000002
103 St-Corona Plaza (7),Friday,12,1298.2694916666667
103 St-Corona Plaza (7),Friday,13,1645.1216499999998
103 St-Corona Plaza (7),Friday,14,2245.0453166666666
103 St-Corona Plaza (7),Friday,15,3037.5858833333336
103 St-Corona Plaza (7),Friday,16,3158.545525
103 St-Corona Plaza (7),Friday,17,2722.0757416666665
103 St-Corona Plaza (7),Friday,18,1955.6516583333332
103 St-Corona Plaza (7),Friday,19,1524.3146749999999
103 St-Corona Plaza (7),Friday,2,129.16623333333337
103 St-Corona Plaza (7),Friday,20,1278.5320250000002
103 St-Corona Plaza (7),Friday,21,1018.01705
103 St-Corona Plaza (7),Friday,22,1076.5623833333334
103 St-Corona Plaza (7),Friday,23,894.2720083333334
103 St-Corona Plaza (7),Friday,3,129.68922500000002
103 St-Corona Plaza (7),Friday,4,427.3144666666667
103 St-Corona Plaza (7),Friday,5,1543.1672583333334
103 St-Corona Plaza (7),Friday,6,2353.9624249999997
103 St-Corona Plaza (7),Friday,7,3258.515
103 St-Corona Plaza (7),Friday,8,2562.497125
103 St-Corona Plaza (7),Friday,9,1677.7693333333332
103 St-Corona Plaza (7),Monday,0,316.82149166666665
103 St-Corona Plaza (7),Monday,1,164.9702333333333
103 St-Corona Plaza (7),Monday,10,1378.5093166666668
103 St-Corona Plaza (7),Monday,11,1194.2032250000002
103 St-Corona Plaza (7),Monday,12,1289.788716666667
103 St-Corona Plaza (7),Monday,13,1536.1656833333332
103 St-Corona Plaza (7),Monday,14,2090.221141666667
103 St-Corona Plaza (7),Monday,15,2962.440925
103 St-Corona Plaza (7),Monday,16,3248.459425
103 St-Corona Plaza (7),Monday,17,2867.048041666667
103 St-Corona Plaza (7),Monday,18,1909.40935
103 St-Corona Plaza (7),Monday,19,1412.1073583333334
103 St-Corona Plaza (7),Monday,2,111.60924166666666
103 St-Corona Plaza (7),Monday,20,1160.0252416666667
103 St-Corona Plaza (7),Monday,21,957.1109749999998
103 St-Corona Plaza (7),Monday,22,955.6956083333333
103 St-Corona Plaza (7),Monday,23,642.7291416666666
103 St-Corona Plaza (7),Monday,3,119.91750833333333
103 St-Corona Plaza (7),Monday,4,421.0214916666667
103 St-Corona Plaza (7),Monday,5,1479.0753583333335
103 St-Corona Plaza (7),Monday,6,2326.873708333333
103 St-Corona Plaza (7),Monday,7,3140.7760749999993
103 St-Corona Plaza (7),Monday,8,2468.165475
103 St-Corona Plaza (7),Monday,9,1627.3169583333338
103 St-Corona Plaza (7),Saturday,0,530.6266916666666
103 St-Corona Plaza (7),Saturday,1,286.2561916666666
103 St-Corona Plaza (7),Saturday,10,1229.2362583333334
103 St-Corona Plaza (7),Saturday,11,1094.1225416666666
103 St-Corona Plaza (7),Saturday,12,1185.5412333333334
103 St-Corona Plaza (7),Saturday,13,1323.5840083333333
103 St-Corona Plaza (7),Saturday,14,1513.6552
103 St-Corona Plaza (7),Saturday,15,1651.7221083333334
103 St-Corona Plaza (7),Saturday,16,1695.0113083333335
103 St-Corona Plaza (7),Saturday,17,1557.571958333333
103 St-Corona Plaza (7),Saturday,18,1287.009966666667
103 St-Corona Plaza (7),Saturday,19,1158.6605916666667
103 St-Corona Plaza (7),Saturday,2,161.47435833333336
103 St-Corona Plaza (7),Saturday,20,960.1510499999999
103 St-Corona Plaza (7),Saturday,21,844.9754333333333
103 St-Corona Plaza (7),Saturday,22,960.7298833333333
103 St-Corona Plaza (7),Saturday,23,838.4426000000001
103 St-Corona Plaza (7),Saturday,3,142.80438333333336
103 St-Corona Plaza (7),Saturday,4,278.56870000000004
103 St-Corona Plaza (7),Saturday,5,512.2491000000001
103 St-Corona Plaza (7),Saturday,6,997.86305
103 St-Corona Plaza (7),Saturday,7,1277.2066666666665
103 St-Corona Plaza (7),Saturday,8,1336.5640583333334
103 St-Corona Plaza (7),Saturday,9,1316.0355000000002
103 St-Corona Plaza (7),Sunday,0,513.3400583333333
103 St-Corona Plaza (7),Sunday,1,290.2712
103 St-Corona Plaza (7),Sunday,10,1066.2537416666667
103 St-Corona Plaza (7),Sunday,11,981.8655416666666
103 St-Corona Plaza (7),Sunday,12,1053.2336083333334
103 St-Corona Plaza (7),Sunday,13,1183.4265500000001
103 St-Corona Plaza (7),Sunday,14,1269.7681833333334
103 St-Corona Plaza (7),Sunday,15,1403.463675
103 St-Corona Plaza (7),Sunday,16,1367.4185749999997
103 St-Corona Plaza (7),Sunday,17,1260.3372750000003
103 St-Corona Plaza (7),Sunday,18,1098.9648666666667
103 St-Corona Plaza (7),Sunday,19,940.1634666666666
103 St-Corona Plaza (7),Sunday,2,170.43884166666666
103 St-Corona Plaza (7),Sunday,20,801.1942833333335
103 St-Corona Plaza (7),Sunday,21,824.0113833333331
103 St-Corona Plaza (7),Sunday,22,900.6767749999999
103 St-Corona Plaza (7),Sunday,23,569.7419583333334
103 St-Corona Plaza (7),Sunday,3,146.42159166666667
103 St-Corona Plaza (7),Sunday,4,232.88147499999997
103 St-Corona Plaza (7),Sunday,5,335.69735833333334
103 St-Corona Plaza (7),Sunday,6,602.3147
103 St-Corona Plaza (7),Sunday,7,780.3927666666668
103 St-Corona Plaza (7),Sunday,8,965.5458666666668
103 St-Corona Plaza (7),Sunday,9,1077.5597750000002
103 St-Corona Plaza (7),Thursday,0,391.71633333333335
103 St-Corona Plaza (7),Thursday,1,189.89575833333333
103 St-Corona Plaza (7),Thursday,10,1398.3934000000002
103 St-Corona Plaza (7),Thursday,11,1182.982825
103 St-Corona Plaza (7),Thursday,12,1283.6425833333333
103 St-Corona Plaza (7),Thursday,13,1539.1888416666666
103 St-Corona Plaza (7),Thursday,14,2193.2581416666662
103 St-Corona Plaza (7),Thursday,15,3137.516725
103 St-Corona Plaza (7),Thursday,16,3407.255991666667
103 St-Corona Plaza (7),Thursday,17,2954.7979666666665
103 St-Corona Plaza (7),Thursday,18,1979.3373749999998
103 St-Corona Plaza (7),Thursday,19,1504.4560750000003
103 St-Corona Plaza (7),Thursday,2,117.84071666666665
103 St-Corona Plaza (7),Thursday,20,1245.5889833333333
103 St-Corona Plaza (7),Thursday,21,1051.27235
103 St-Corona Plaza (7),Thursday,22,1093.0827166666666
103 St-Corona Plaza (7),Thursday,23,794.7040666666667
103 St-Corona Plaza (7),Thursday,3,124.55075833333336
103 St-Corona Plaza (7),Thursday,4,424.36945000000003
103 St-Corona Plaza (7),Thursday,5,1521.1149083333332
103 St-Corona Plaza (7),Thursday,6,2382.747041666666
103 St-Corona Plaza (7),Thursday,7,3406.9524416666663
103 St-Corona Plaza (7),Thursday,8,2665.1357583333333
103 St-Corona Plaza (7),Thursday,9,1712.1631000000002
103 St-Corona Plaza (7),Tuesday,0,322.93795833333337
103 St-Corona Plaza (7),Tuesday,1,166.35995833333328
103 St-Corona Plaza (7),Tuesday,10,1417.8406583333335
103 St-Corona Plaza (7),Tuesday,11,1200.9176916666665
103 St-Corona Plaza (7),Tuesday,12,1299.6180833333333
103 St-Corona Plaza (7),Tuesday,13,1566.3965083333333
103 St-Corona Plaza (7),Tuesday,14,2179.4073000000003
103 St-Corona Plaza (7),Tuesday,15,3090.74085
103 St-Corona Plaza (7),Tuesday,16,3408.282008333333
103 St-Corona Plaza (7),Tuesday,17,2977.8766916666664
103 St-Corona Plaza (7),Tuesday,18,1996.0539
103 St-Corona Plaza (7),Tuesday,19,1449.2030583333335
103 St-Corona Plaza (7),Tuesday,2,103.80885833333335
103 St-Corona Plaza (7),Tuesday,20,1198.7523916666669
103 St-Corona Plaza (7),Tuesday,21,998.2602666666667
103 St-Corona Plaza (7),Tuesday,22,1049.4938833333333
103 St-Corona Plaza (7),Tuesday,23,709.6802666666667
103 St-Corona Plaza (7),Tuesday,3,118.51695000000001
103 St-Corona Plaza (7),Tuesday,4,434.083575
103 St-Corona Plaza (7),Tuesday,5,1571.4960333333331
103 St-Corona Plaza (7),Tuesday,6,2490.690525
103 St-Corona Plaza (7),Tuesday,7,3357.9644999999996
103 St-Corona Plaza (7),Tuesday,8,2601.472858333333
103 St-Corona Plaza (7),Tuesday,9,1693.5460833333332
103 St-Corona Plaza (7),Wednesday,0,362.82574999999997
103 St-Corona Plaza (7),Wednesday,1,180.5480916666667
103 St-Corona Plaza (7),Wednesday,10,1410.8166916666667
103 St-Corona Plaza (7),Wednesday,11,1186.39245
103 St-Corona Plaza (7),Wednesday,12,1300.5484083333336
103 St-Corona Plaza (7),Wednesday,13,1598.7813
103 St-Corona Plaza (7),Wednesday,14,2234.662375
103 St-Corona Plaza (7),Wednesday,15,3116.341425
103 St-Corona Plaza (7),Wednesday,16,3418.5458249999997
103 St-Corona Plaza (7),Wednesday,17,2972.6977583333332
103 St-Corona Plaza (7),Wednesday,18,1961.2615583333336
103 St-Corona Plaza (7),Wednesday,19,1496.7962416666667
103 St-Corona Plaza (7),Wednesday,2,111.40187499999999
103 St-Corona Plaza (7),Wednesday,20,1233.4544500000002
103 St-Corona Plaza (7),Wednesday,21,1049.9050333333334
103 St-Corona Plaza (7),Wednesday,22,1077.6531833333333
103 St-Corona Plaza (7),Wednesday,23,752.6496666666667
103 St-Corona Plaza (7),Wednesday,3,118.56661666666668
103 St-Corona Plaza (7),Wednesday,4,430.2832833333334
103 St-Corona Plaza (7),Wednesday,5,1562.4491499999995
103 St-Corona Plaza (7),Wednesday,6,2465.0632833333334
103 St-Corona Plaza (7),Wednesday,7,3467.8567749999997
103 St-Corona Plaza (7),Wednesday,8,2684.9767166666666
103 St-Corona Plaza (7),Wednesday,9,1703.9838416666666
104 St (A),Friday,0,18.4418303030303
104 St (A),Friday,1,4.863095000000001
104 St (A),Friday,10,75.79079166666666
104 St (A),Friday,11,64.80029166666667
104 St (A),Friday,12,73.29583333333333
104 St (A),Friday,13,94.30170000000001
104 St (A),Friday,14,139.86349166666668
104 St (A),Friday,15,173.2149
104 St (A),Friday,16,192.42078333333333
104 St (A),Friday,17,183.9902
104 St (A),Friday,18,126.21477499999997
104 St (A),Friday,19,85.67420833333333
104 St (A),Friday,2,2.8446500000000006
104 St (A),Friday,20,60.70720833333333
104 St (A),Friday,21,47.551091666666665
104 St (A),Friday,22,35.80773333333333
104 St (A),Friday,23,29.142999999999997
104 St (A),Friday,3,6.845225
104 St (A),Friday,4,16.8615
104 St (A),Friday,5,86.15655833333335
104 St (A),Friday,6,187.81977500000002
104 St (A),Friday,7,243.22449166666667
104 St (A),Friday,8,173.16706666666664
104 St (A),Friday,9,100.13544166666667
104 St (A),Monday,0,11.299691666666668
104 St (A),Monday,1,4.537816666666667
104 St (A),Monday,10,74.68918333333333
104 St (A),Monday,11,66.202375
104 St (A),Monday,12,73.547575
104 St (A),Monday,13,94.62824166666667
104 St (A),Monday,14,135.20178333333334
104 St (A),Monday,15,163.8336
104 St (A),Monday,16,200.11430833333335
104 St (A),Monday,17,211.15592499999997
104 St (A),Monday,18,148.10541666666668
104 St (A),Monday,19,88.26868333333333
104 St (A),Monday,2,3.75665
104 St (A),Monday,20,64.74629166666666
104 St (A),Monday,21,45.51306666666667
104 St (A),Monday,22,33.40570833333334
104 St (A),Monday,23,23.882308333333334
104 St (A),Monday,3,8.786233333333332
104 St (A),Monday,4,16.444266666666667
104 St (A),Monday,5,84.08735833333336
104 St (A),Monday,6,185.03188333333333
104 St (A),Monday,7,256.7648083333333
104 St (A),Monday,8,186.69539166666664
104 St (A),Monday,9,97.02910833333334
104 St (A),Saturday,0,20.139216666666663
104 St (A),Saturday,1,6.7367780303030305
104 St (A),Saturday,10,48.22423333333333
104 St (A),Saturday,11,50.25938333333333
104 St (A),Saturday,12,51.262658333333334
104 St (A),Saturday,13,60.98353333333334
104 St (A),Saturday,14,68.41501666666667
104 St (A),Saturday,15,72.51628333333333
104 St (A),Saturday,16,72.65691666666667
104 St (A),Saturday,17,71.23235833333332
104 St (A),Saturday,18,59.68340833333333
104 St (A),Saturday,19,51.087725000000006
104 St (A),Saturday,2,3.590516666666667
104 St (A),Saturday,20,44.45969166666667
104 St (A),Saturday,21,32.678025
104 St (A),Saturday,22,30.672250000000002
104 St (A),Saturday,23,22.20220833333333
104 St (A),Saturday,3,4.914533333333333
104 St (A),Saturday,4,13.058733333333333
104 St (A),Saturday,5,25.265933333333336
104 St (A),Saturday,6,47.83066666666666
104 St (A),Saturday,7,51.89260000000001
104 St (A),Saturday,8,60.557433333333336
104 St (A),Saturday,9,51.97676666666666
104 St (A),Sunday,0,17.997368181818178
104 St (A),Sunday,1,7.60979393939394
104 St (A),Sunday,10,36.30283333333333
104 St (A),Sunday,11,35.420875
104 St (A),Sunday,12,42.67565833333333
104 St (A),Sunday,13,48.31435833333333
104 St (A),Sunday,14,51.7228
104 St (A),Sunday,15,55.849266666666665
104 St (A),Sunday,16,56.272616666666664
104 St (A),Sunday,17,61.60381666666666
104 St (A),Sunday,18,51.90154166666667
104 St (A),Sunday,19,46.02009166666667
104 St (A),Sunday,2,3.9514583333333326
104 St (A),Sunday,20,38.78749166666666
104 St (A),Sunday,21,28.341916666666666
104 St (A),Sunday,22,21.6703
104 St (A),Sunday,23,19.328533333333333
104 St (A),Sunday,3,5.252156818181819
104 St (A),Sunday,4,8.469733333333334
104 St (A),Sunday,5,17.274775
104 St (A),Sunday,6,24.50263333333333
104 St (A),Sunday,7,44.07535833333334
104 St (A),Sunday,8,43.2415
104 St (A),Sunday,9,39.46974166666667
104 St (A),Thursday,0,17.862083333333334
104 St (A),Thursday,1,4.4381916666666665
104 St (A),Thursday,10,78.07533333333333
104 St (A),Thursday,11,68.57181666666666
104 St (A),Thursday,12,76.05185
104 St (A),Thursday,13,96.46414166666668
104 St (A),Thursday,14,146.17824166666668
104 St (A),Thursday,15,179.03536666666665
104 St (A),Thursday,16,205.01329166666667
104 St (A),Thursday,17,223.0126916666667
104 St (A),Thursday,18,153.33981666666665
104 St (A),Thursday,19,97.46716666666667
104 St (A),Thursday,2,2.5661916666666666
104 St (A),Thursday,20,68.31345
104 St (A),Thursday,21,50.79538333333334
104 St (A),Thursday,22,36.60478333333334
104 St (A),Thursday,23,26.31696666666667
104 St (A),Thursday,3,8.408278787878787
104 St (A),Thursday,4,18.536516666666664
104 St (A),Thursday,5,91.08340833333331
104 St (A),Thursday,6,193.65415000000002
104 St (A),Thursday,7,271.7269083333333
104 St (A),Thursday,8,208.75921666666667
104 St (A),Thursday,9,105.69348333333332
104 St (A),Tuesday,0,15.021041666666664
104 St (A),Tuesday,1,3.5768621212121214
104 St (A),Tuesday,10,76.38938333333334
104 St (A),Tuesday,11,69.27883333333332
104 St (A),Tuesday,12,78.77331666666667
104 St (A),Tuesday,13,100.904725
104 St (A),Tuesday,14,150.61456666666666
104 St (A),Tuesday,15,179.98000000000002
104 St (A),Tuesday,16,218.17219166666666
104 St (A),Tuesday,17,234.50036666666665
104 St (A),Tuesday,18,160.01893333333334
104 St (A),Tuesday,19,96.83580833333333
104 St (A),Tuesday,2,2.697141666666667
104 St (A),Tuesday,20,73.29820833333332
104 St (A),Tuesday,21,48.662616666666665
104 St (A),Tuesday,22,35.38055
104 St (A),Tuesday,23,26.819349999999996
104 St (A),Tuesday,3,8.845466666666667
104 St (A),Tuesday,4,20.998116666666668
104 St (A),Tuesday,5,93.25980833333334
104 St (A),Tuesday,6,210.34360833333332
104 St (A),Tuesday,7,280.3845
104 St (A),Tuesday,8,209.62197500000002
104 St (A),Tuesday,9,106.71925
104 St (A),Wednesday,0,16.425808333333332
104 St (A),Wednesday,1,4.087791666666666
104 St (A),Wednesday,10,77.17201666666666
104 St (A),Wednesday,11,70.94420833333332
104 St (A),Wednesday,12,71.36541666666668
104 St (A),Wednesday,13,95.51855
104 St (A),Wednesday,14,147.92411666666666
104 St (A),Wednesday,15,176.23349166666668
104 St (A),Wednesday,16,217.32122499999997
104 St (A),Wednesday,17,233.91580000000002
104 St (A),Wednesday,18,155.85579166666668
104 St (A),Wednesday,19,94.80109166666666
104 St (A),Wednesday,2,2.423033333333333
104 St (A),Wednesday,20,68.62365833333334
104 St (A),Wednesday,21,48.55298333333334
104 St (A),Wednesday,22,37.78438333333334
104 St (A),Wednesday,23,26.774933333333337
104 St (A),Wednesday,3,8.916481818181818
104 St (A),Wednesday,4,17.37920833333333
104 St (A),Wednesday,5,90.89098333333334
104 St (A),Wednesday,6,208.27307500000003
104 St (A),Wednesday,7,282.15391666666665
104 St (A),Wednesday,8,209.60313333333332
104 St (A),Wednesday,9,109.62640833333333
"104 St (J,Z)",Friday,0,29.337149999999998
"104 St (J,Z)",Friday,1,10.070058333333332
"104 St (J,Z)",Friday,10,129.01684166666666
"104 St (J,Z)",Friday,11,126.57570833333332
"104 St (J,Z)",Friday,12,150.011375
"104 St (J,Z)",Friday,13,165.18583333333333
"104 St (J,Z)",Friday,14,239.0592916666667
"104 St (J,Z)",Friday,15,287.55488333333335
"104 St (J,Z)",Friday,16,298.29877500000003
"104 St (J,Z)",Friday,17,277.03729999999996
"104 St (J,Z)",Friday,18,207.6649
"104 St (J,Z)",Friday,19,139.63407500000002
"104 St (J,Z)",Friday,2,10.182708333333334
"104 St (J,Z)",Friday,20,110.33190833333335
"104 St (J,Z)",Friday,21,86.79901666666666
"104 St (J,Z)",Friday,22,62.90374166666667
"104 St (J,Z)",Friday,23,42.936375
"104 St (J,Z)",Friday,3,15.481766666666667
"104 St (J,Z)",Friday,4,57.02380833333333
"104 St (J,Z)",Friday,5,149.6388166666667
"104 St (J,Z)",Friday,6,259.989425
"104 St (J,Z)",Friday,7,390.5061583333333
"104 St (J,Z)",Friday,8,305.8231833333333
"104 St (J,Z)",Friday,9,174.79776666666666
"104 St (J,Z)",Monday,0,19.163308333333333
"104 St (J,Z)",Monday,1,7.998458333333334
"104 St (J,Z)",Monday,10,122.68066666666668
"104 St (J,Z)",Monday,11,121.87379166666665
"104 St (J,Z)",Monday,12,147.80310000000003
"104 St (J,Z)",Monday,13,162.52569166666666
"104 St (J,Z)",Monday,14,230.8901083333334
"104 St (J,Z)",Monday,15,302.8223833333334
"104 St (J,Z)",Monday,16,337.78634166666666
"104 St (J,Z)",Monday,17,334.5221749999999
"104 St (J,Z)",Monday,18,242.79524999999998
"104 St (J,Z)",Monday,19,152.592
"104 St (J,Z)",Monday,2,7.240033333333335
"104 St (J,Z)",Monday,20,123.08533333333332
"104 St (J,Z)",Monday,21,86.24691666666666
"104 St (J,Z)",Monday,22,61.07690833333333
"104 St (J,Z)",Monday,23,43.94459166666667
"104 St (J,Z)",Monday,3,9.3597
"104 St (J,Z)",Monday,4,39.411625
"104 St (J,Z)",Monday,5,149.56955833333333
"104 St (J,Z)",Monday,6,262.461375
"104 St (J,Z)",Monday,7,387.46580833333337
"104 St (J,Z)",Monday,8,311.82375
"104 St (J,Z)",Monday,9,185.4109833333333
"104 St (J,Z)",Saturday,0,28.53676666666666
"104 St (J,Z)",Saturday,1,11.882316666666666
"104 St (J,Z)",Saturday,10,72.30335000000001
"104 St (J,Z)",Saturday,11,72.81700833333333
"104 St (J,Z)",Saturday,12,82.65520833333332
"104 St (J,Z)",Saturday,13,92.42224166666668
"104 St (J,Z)",Saturday,14,104.498425
"104 St (J,Z)",Saturday,15,112.29536666666667
"104 St (J,Z)",Saturday,16,108.55948333333333
"104 St (J,Z)",Saturday,17,107.58000833333334
"104 St (J,Z)",Saturday,18,93.81914166666667
"104 St (J,Z)",Saturday,19,78.2606
"104 St (J,Z)",Saturday,2,8.910033333333333
"104 St (J,Z)",Saturday,20,71.87440833333332
"104 St (J,Z)",Saturday,21,58.607841666666666
"104 St (J,Z)",Saturday,22,46.70522499999999
"104 St (J,Z)",Saturday,23,35.17708333333333
"104 St (J,Z)",Saturday,3,8.922033333333333
"104 St (J,Z)",Saturday,4,21.901925000000002
"104 St (J,Z)",Saturday,5,37.16798333333334
"104 St (J,Z)",Saturday,6,55.83403333333333
"104 St (J,Z)",Saturday,7,79.77733333333333
"104 St (J,Z)",Saturday,8,85.70890833333334
"104 St (J,Z)",Saturday,9,74.648
"104 St (J,Z)",Sunday,0,22.285683333333335
"104 St (J,Z)",Sunday,1,13.0721
"104 St (J,Z)",Sunday,10,56.494325
"104 St (J,Z)",Sunday,11,57.45256666666667
"104 St (J,Z)",Sunday,12,66.52844999999999
"104 St (J,Z)",Sunday,13,81.06310833333333
"104 St (J,Z)",Sunday,14,80.71435
"104 St (J,Z)",Sunday,15,91.80500833333335
"104 St (J,Z)",Sunday,16,83.72140833333333
