destination_station_complex_name,day_of_week,hour_of_day,avg(sum_estimated_average_ridership)
"103 St (C,B)",Tuesday,19,210.30498333333333
"103 St (C,B)",Tuesday,20,173.37772499999997
"103 St (C,B)",Tuesday,21,160.95499166666664
"103 St (C,B)",Tuesday,22,117.84980833333334
"103 St (C,B)",Tuesday,23,67.08308333333333
"103 St (C,B)",Wednesday,0,28.457258333333332
"103 St (C,B)",Wednesday,1,10.312483333333333
"103 St (C,B)",Wednesday,2,5.7856
"103 St (C,B)",Wednesday,3,4.6245
"103 St (C,B)",Wednesday,4,6.576008333333333
"103 St (C,B)",Wednesday,5,32.476283333333335
"103 St (C,B)",Wednesday,6,93.18105833333334
"103 St (C,B)",Wednesday,7,179.5413166666667
"103 St (C,B)",Wednesday,8,193.5704333333333
"103 St (C,B)",Wednesday,9,102.20145833333333
"103 St (C,B)",Wednesday,10,90.63393333333335
"103 St (C,B)",Wednesday,11,105.55385833333334
"103 St (C,B)",Wednesday,12,133.49297500000003
"103 St (C,B)",Wednesday,13,155.04420833333336
"103 St (C,B)",Wednesday,14,197.4766833333333
"103 St (C,B)",Wednesday,15,230.31044999999997
"103 St (C,B)",Wednesday,16,284.5439416666667
"103 St (C,B)",Wednesday,17,380.97076666666663
"103 St (C,B)",Wednesday,18,299.4153083333333
"103 St (C,B)",Wednesday,19,214.19208333333327
"103 St (C,B)",Wednesday,20,175.93525833333334
"103 St (C,B)",Wednesday,21,167.07068333333333
"103 St (C,B)",Wednesday,22,136.89883333333336
"103 St (C,B)",Wednesday,23,72.88918333333334
103 St-Corona Plaza (7),Friday,0,398.64844999999997
103 St-Corona Plaza (7),Friday,1,170.0924916666667
103 St-Corona Plaza (7),Friday,2,90.86209166666667
103 St-Corona Plaza (7),Friday,3,54.84008333333335
103 St-Corona Plaza (7),Friday,4,71.071625
103 St-Corona Plaza (7),Friday,5,169.34703333333331
103 St-Corona Plaza (7),Friday,6,296.75368333333336
103 St-Corona Plaza (7),Friday,7,444.267575
103 St-Corona Plaza (7),Friday,8,388.1214666666667
103 St-Corona Plaza (7),Friday,9,352.278425
103 St-Corona Plaza (7),Friday,10,388.2540666666667
103 St-Corona Plaza (7),Friday,11,455.02051666666665
103 St-Corona Plaza (7),Friday,12,575.5642666666666
103 St-Corona Plaza (7),Friday,13,798.8338083333332
103 St-Corona Plaza (7),Friday,14,1244.5168916666667
103 St-Corona Plaza (7),Friday,15,2005.3371333333334
103 St-Corona Plaza (7),Friday,16,2285.0238416666666
103 St-Corona Plaza (7),Friday,17,1948.5582999999997
103 St-Corona Plaza (7),Friday,18,1317.4571749999998
103 St-Corona Plaza (7),Friday,19,1022.76145
103 St-Corona Plaza (7),Friday,20,882.0379250000001
103 St-Corona Plaza (7),Friday,21,698.5677083333334
103 St-Corona Plaza (7),Friday,22,812.5884750000001
103 St-Corona Plaza (7),Friday,23,723.7771083333333
103 St-Corona Plaza (7),Monday,0,266.73126666666667
103 St-Corona Plaza (7),Monday,1,123.08405833333332
103 St-Corona Plaza (7),Monday,2,72.38361666666667
103 St-Corona Plaza (7),Monday,3,46.416799999999995
103 St-Corona Plaza (7),Monday,4,65.76909166666665
103 St-Corona Plaza (7),Monday,5,144.0569833333333
103 St-Corona Plaza (7),Monday,6,273.7320833333333
103 St-Corona Plaza (7),Monday,7,416.64061666666674
103 St-Corona Plaza (7),Monday,8,387.67160000000007
103 St-Corona Plaza (7),Monday,9,352.67759166666673
103 St-Corona Plaza (7),Monday,10,395.0353916666667
103 St-Corona Plaza (7),Monday,11,454.8630500000001
103 St-Corona Plaza (7),Monday,12,563.9476583333334
103 St-Corona Plaza (7),Monday,13,732.7569416666666
103 St-Corona Plaza (7),Monday,14,1187.6757249999998
103 St-Corona Plaza (7),Monday,15,1990.0827583333332
103 St-Corona Plaza (7),Monday,16,2396.543416666667
103 St-Corona Plaza (7),Monday,17,2094.0338333333334
103 St-Corona Plaza (7),Monday,18,1317.717225
103 St-Corona Plaza (7),Monday,19,960.1199999999999
103 St-Corona Plaza (7),Monday,20,813.7163916666667
103 St-Corona Plaza (7),Monday,21,680.8547583333333
103 St-Corona Plaza (7),Monday,22,783.1592416666666
103 St-Corona Plaza (7),Monday,23,547.2832166666666
103 St-Corona Plaza (7),Saturday,0,446.6149083333333
103 St-Corona Plaza (7),Saturday,1,236.5251083333333
103 St-Corona Plaza (7),Saturday,2,112.13026666666667
103 St-Corona Plaza (7),Saturday,3,69.61730000000001
103 St-Corona Plaza (7),Saturday,4,84.67495
103 St-Corona Plaza (7),Saturday,5,106.79376666666667
103 St-Corona Plaza (7),Saturday,6,191.186225
103 St-Corona Plaza (7),Saturday,7,241.02245833333333
103 St-Corona Plaza (7),Saturday,8,275.9279333333333
103 St-Corona Plaza (7),Saturday,9,315.78670833333337
103 St-Corona Plaza (7),Saturday,10,346.4789083333333
103 St-Corona Plaza (7),Saturday,11,384.23178333333334
103 St-Corona Plaza (7),Saturday,12,481.96720833333325
103 St-Corona Plaza (7),Saturday,13,543.2444666666667
103 St-Corona Plaza (7),Saturday,14,666.179675
103 St-Corona Plaza (7),Saturday,15,859.803775
103 St-Corona Plaza (7),Saturday,16,1056.6454083333335
103 St-Corona Plaza (7),Saturday,17,1019.2030833333333
103 St-Corona Plaza (7),Saturday,18,840.8417916666668
103 St-Corona Plaza (7),Saturday,19,773.1187666666666
103 St-Corona Plaza (7),Saturday,20,637.728025
103 St-Corona Plaza (7),Saturday,21,579.3406333333334
103 St-Corona Plaza (7),Saturday,22,738.1620916666667
103 St-Corona Plaza (7),Saturday,23,667.2125916666668
103 St-Corona Plaza (7),Sunday,0,424.51509166666665
103 St-Corona Plaza (7),Sunday,1,232.9459666666667
103 St-Corona Plaza (7),Sunday,2,116.10291666666666
103 St-Corona Plaza (7),Sunday,3,75.34270833333333
103 St-Corona Plaza (7),Sunday,4,79.85939166666667
103 St-Corona Plaza (7),Sunday,5,98.55753333333332
103 St-Corona Plaza (7),Sunday,6,151.4299
103 St-Corona Plaza (7),Sunday,7,189.82475833333334
103 St-Corona Plaza (7),Sunday,8,217.28420000000003
103 St-Corona Plaza (7),Sunday,9,240.47709166666672
103 St-Corona Plaza (7),Sunday,10,285.5958
103 St-Corona Plaza (7),Sunday,11,338.4309583333333
103 St-Corona Plaza (7),Sunday,12,394.3460916666667
103 St-Corona Plaza (7),Sunday,13,456.04069166666665
103 St-Corona Plaza (7),Sunday,14,520.9689166666666
103 St-Corona Plaza (7),Sunday,15,635.3920916666667
103 St-Corona Plaza (7),Sunday,16,764.7393916666665
103 St-Corona Plaza (7),Sunday,17,763.0762750000002
103 St-Corona Plaza (7),Sunday,18,696.0838916666668
103 St-Corona Plaza (7),Sunday,19,601.36375
103 St-Corona Plaza (7),Sunday,20,511.0238166666668
103 St-Corona Plaza (7),Sunday,21,582.0120999999998
103 St-Corona Plaza (7),Sunday,22,733.2603916666666
103 St-Corona Plaza (7),Sunday,23,475.2560583333334
103 St-Corona Plaza (7),Thursday,0,348.85290000000003
103 St-Corona Plaza (7),Thursday,1,150.674225
103 St-Corona Plaza (7),Thursday,2,80.43304166666665
103 St-Corona Plaza (7),Thursday,3,46.75104166666667
103 St-Corona Plaza (7),Thursday,4,63.64216666666667
103 St-Corona Plaza (7),Thursday,5,148.5350916666667
103 St-Corona Plaza (7),Thursday,6,286.9899666666667
103 St-Corona Plaza (7),Thursday,7,452.74316666666664
103 St-Corona Plaza (7),Thursday,8,397.44900833333344
103 St-Corona Plaza (7),Thursday,9,354.61158333333333
103 St-Corona Plaza (7),Thursday,10,376.8185583333334
103 St-Corona Plaza (7),Thursday,11,444.98515833333335
103 St-Corona Plaza (7),Thursday,12,565.9556416666667
103 St-Corona Plaza (7),Thursday,13,723.6552833333332
103 St-Corona Plaza (7),Thursday,14,1222.4149666666665
103 St-Corona Plaza (7),Thursday,15,2089.044875
103 St-Corona Plaza (7),Thursday,16,2516.53665
103 St-Corona Plaza (7),Thursday,17,2167.347475
103 St-Corona Plaza (7),Thursday,18,1386.0338499999998
103 St-Corona Plaza (7),Thursday,19,1042.858525
103 St-Corona Plaza (7),Thursday,20,881.0544083333333
103 St-Corona Plaza (7),Thursday,21,748.6291583333333
103 St-Corona Plaza (7),Thursday,22,880.2693416666666
103 St-Corona Plaza (7),Thursday,23,681.1472583333333
103 St-Corona Plaza (7),Tuesday,0,281.391225
103 St-Corona Plaza (7),Tuesday,1,130.64677499999996
103 St-Corona Plaza (7),Tuesday,2,66.66626666666667
103 St-Corona Plaza (7),Tuesday,3,41.31825
103 St-Corona Plaza (7),Tuesday,4,66.26718333333334
103 St-Corona Plaza (7),Tuesday,5,148.1171
103 St-Corona Plaza (7),Tuesday,6,286.5416833333333
103 St-Corona Plaza (7),Tuesday,7,446.21824166666664
103 St-Corona Plaza (7),Tuesday,8,390.10611666666665
103 St-Corona Plaza (7),Tuesday,9,361.83464166666664
103 St-Corona Plaza (7),Tuesday,10,395.6383416666667
103 St-Corona Plaza (7),Tuesday,11,462.2040666666667
103 St-Corona Plaza (7),Tuesday,12,590.1272583333333
103 St-Corona Plaza (7),Tuesday,13,747.5096916666666
103 St-Corona Plaza (7),Tuesday,14,1238.1012583333334
103 St-Corona Plaza (7),Tuesday,15,2089.6073666666666
103 St-Corona Plaza (7),Tuesday,16,2549.1814499999996
103 St-Corona Plaza (7),Tuesday,17,2196.5393916666667
103 St-Corona Plaza (7),Tuesday,18,1403.0733833333334
103 St-Corona Plaza (7),Tuesday,19,1001.0235416666668
103 St-Corona Plaza (7),Tuesday,20,851.2036916666667
103 St-Corona Plaza (7),Tuesday,21,717.9816416666667
103 St-Corona Plaza (7),Tuesday,22,854.810575
103 St-Corona Plaza (7),Tuesday,23,605.6048750000001
103 St-Corona Plaza (7),Wednesday,0,319.57891666666666
103 St-Corona Plaza (7),Wednesday,1,143.84036666666668
103 St-Corona Plaza (7),Wednesday,2,73.80525833333333
103 St-Corona Plaza (7),Wednesday,3,40.8076
103 St-Corona Plaza (7),Wednesday,4,66.41448333333334
103 St-Corona Plaza (7),Wednesday,5,148.461875
103 St-Corona Plaza (7),Wednesday,6,283.2578416666667
103 St-Corona Plaza (7),Wednesday,7,446.5546833333333
103 St-Corona Plaza (7),Wednesday,8,393.93384999999995
103 St-Corona Plaza (7),Wednesday,9,363.2258916666667
103 St-Corona Plaza (7),Wednesday,10,389.1067083333334
103 St-Corona Plaza (7),Wednesday,11,450.0414083333333
103 St-Corona Plaza (7),Wednesday,12,584.6044083333335
103 St-Corona Plaza (7),Wednesday,13,782.6781916666667
103 St-Corona Plaza (7),Wednesday,14,1269.1882666666668
103 St-Corona Plaza (7),Wednesday,15,2093.799125
103 St-Corona Plaza (7),Wednesday,16,2544.181058333333
103 St-Corona Plaza (7),Wednesday,17,2203.514533333333
103 St-Corona Plaza (7),Wednesday,18,1380.772425
103 St-Corona Plaza (7),Wednesday,19,1041.39625
103 St-Corona Plaza (7),Wednesday,20,880.2588833333334
103 St-Corona Plaza (7),Wednesday,21,739.7013083333335
103 St-Corona Plaza (7),Wednesday,22,887.8188583333334
103 St-Corona Plaza (7),Wednesday,23,643.8056333333334
104 St (A),Friday,0,16.023666666666664
104 St (A),Friday,1,4.083075000000001
104 St (A),Friday,2,2.4446500000000007
104 St (A),Friday,3,1.336025
104 St (A),Friday,4,2.1563666666666665
104 St (A),Friday,5,9.795099999999998
104 St (A),Friday,6,17.74288333333333
104 St (A),Friday,7,42.27166666666667
104 St (A),Friday,8,32.431933333333326
104 St (A),Friday,9,19.396683333333332
104 St (A),Friday,10,19.857249999999997
104 St (A),Friday,11,22.622316666666666
104 St (A),Friday,12,35.570325000000004
104 St (A),Friday,13,47.683524999999996
104 St (A),Friday,14,73.4828
104 St (A),Friday,15,121.31975
104 St (A),Friday,16,151.78220833333333
104 St (A),Friday,17,146.66434999999998
104 St (A),Friday,18,99.33378333333332
104 St (A),Friday,19,66.486375
104 St (A),Friday,20,44.49415
104 St (A),Friday,21,33.00920833333333
104 St (A),Friday,22,26.909508333333335
104 St (A),Friday,23,23.655541666666664
104 St (A),Monday,0,10.308025
104 St (A),Monday,1,3.4795000000000003
104 St (A),Monday,2,2.36915
104 St (A),Monday,3,1.42785
104 St (A),Monday,4,2.2020750000000002
104 St (A),Monday,5,9.589250000000002
104 St (A),Monday,6,16.98731666666667
104 St (A),Monday,7,40.89705
104 St (A),Monday,8,30.11786666666667
104 St (A),Monday,9,19.398125
104 St (A),Monday,10,20.23369166666667
104 St (A),Monday,11,23.46138333333333
104 St (A),Monday,12,34.958675
104 St (A),Monday,13,45.42588333333334
104 St (A),Monday,14,72.741325
104 St (A),Monday,15,121.10046666666666
104 St (A),Monday,16,164.5484416666667
104 St (A),Monday,17,178.00189999999998
104 St (A),Monday,18,123.68039166666667
104 St (A),Monday,19,71.71731666666666
104 St (A),Monday,20,48.71404999999999
104 St (A),Monday,21,33.783683333333336
104 St (A),Monday,22,27.059749999999998
104 St (A),Monday,23,19.62835
104 St (A),Saturday,0,17.526749999999996
104 St (A),Saturday,1,5.823141666666667
104 St (A),Saturday,2,2.9155166666666665
104 St (A),Saturday,3,2.5271333333333335
104 St (A),Saturday,4,2.3381166666666666
104 St (A),Saturday,5,3.4946250000000005
104 St (A),Saturday,6,9.082766666666666
104 St (A),Saturday,7,13.800308333333334
104 St (A),Saturday,8,15.050075
104 St (A),Saturday,9,13.728783333333332
104 St (A),Saturday,10,16.757916666666667
104 St (A),Saturday,11,16.64339166666667
104 St (A),Saturday,12,20.260166666666667
104 St (A),Saturday,13,25.437091666666664
104 St (A),Saturday,14,32.96844166666667
104 St (A),Saturday,15,45.10709166666666
104 St (A),Saturday,16,48.40273333333334
104 St (A),Saturday,17,48.79389166666666
104 St (A),Saturday,18,40.733066666666666
104 St (A),Saturday,19,37.184158333333336
104 St (A),Saturday,20,31.751408333333334
104 St (A),Saturday,21,23.019208333333328
104 St (A),Saturday,22,23.109158333333337
104 St (A),Saturday,23,18.106275
104 St (A),Sunday,0,16.310949999999995
104 St (A),Sunday,1,6.537066666666667
104 St (A),Sunday,2,3.1556249999999992
104 St (A),Sunday,3,2.8112749999999997
104 St (A),Sunday,4,2.5486416666666667
104 St (A),Sunday,5,3.0826666666666664
104 St (A),Sunday,6,5.638808333333333
104 St (A),Sunday,7,11.63391666666667
104 St (A),Sunday,8,12.784175000000003
104 St (A),Sunday,9,10.721891666666666
104 St (A),Sunday,10,10.183716666666667
104 St (A),Sunday,11,12.169908333333334
104 St (A),Sunday,12,14.399808333333333
104 St (A),Sunday,13,17.144816666666664
104 St (A),Sunday,14,23.940708333333337
104 St (A),Sunday,15,32.159625
104 St (A),Sunday,16,37.74744166666667
104 St (A),Sunday,17,43.80607499999999
104 St (A),Sunday,18,36.71393333333334
104 St (A),Sunday,19,36.34513333333334
104 St (A),Sunday,20,28.404091666666663
104 St (A),Sunday,21,20.362750000000002
104 St (A),Sunday,22,17.053641666666667
104 St (A),Sunday,23,16.55355
104 St (A),Thursday,0,15.616266666666668
104 St (A),Thursday,1,3.813191666666667
104 St (A),Thursday,2,2.0286916666666666
104 St (A),Thursday,3,1.5536333333333336
104 St (A),Thursday,4,2.1012916666666666
104 St (A),Thursday,5,9.173408333333333
104 St (A),Thursday,6,16.011466666666667
104 St (A),Thursday,7,45.24202499999999
104 St (A),Thursday,8,34.07694166666666
104 St (A),Thursday,9,20.887949999999996
104 St (A),Thursday,10,19.911775000000002
104 St (A),Thursday,11,24.690250000000002
104 St (A),Thursday,12,36.18513333333333
104 St (A),Thursday,13,45.33712500000001
104 St (A),Thursday,14,76.27633333333334
104 St (A),Thursday,15,127.2208
104 St (A),Thursday,16,163.46895
104 St (A),Thursday,17,188.36413333333334
104 St (A),Thursday,18,129.07345833333332
104 St (A),Thursday,19,80.65990000000001
104 St (A),Thursday,20,53.05041666666667
104 St (A),Thursday,21,36.85783333333334
104 St (A),Thursday,22,29.679608333333334
104 St (A),Thursday,23,22.00871666666667
104 St (A),Tuesday,0,13.60440833333333
104 St (A),Tuesday,1,2.7723166666666668
104 St (A),Tuesday,2,1.6596416666666667
104 St (A),Tuesday,3,0.9080916666666669
104 St (A),Tuesday,4,3.192525
104 St (A),Tuesday,5,9.650775
104 St (A),Tuesday,6,17.682208333333335
104 St (A),Tuesday,7,46.284150000000004
104 St (A),Tuesday,8,31.575325000000003
104 St (A),Tuesday,9,21.409183333333335
104 St (A),Tuesday,10,20.016008333333335
104 St (A),Tuesday,11,27.177774999999997
104 St (A),Tuesday,12,38.6236
104 St (A),Tuesday,13,47.719500000000004
104 St (A),Tuesday,14,82.06069166666666
104 St (A),Tuesday,15,133.29078333333334
104 St (A),Tuesday,16,177.73583333333332
104 St (A),Tuesday,17,197.430825
104 St (A),Tuesday,18,135.0789
104 St (A),Tuesday,19,79.41040833333334
104 St (A),Tuesday,20,56.870449999999984
104 St (A),Tuesday,21,36.53328333333333
104 St (A),Tuesday,22,27.42188333333333
104 St (A),Tuesday,23,22.794541666666664
104 St (A),Wednesday,0,14.334216666666665
104 St (A),Wednesday,1,3.3252916666666663
104 St (A),Wednesday,2,1.5530333333333333
104 St (A),Wednesday,3,1.321163636363636
104 St (A),Wednesday,4,2.1252999999999997
104 St (A),Wednesday,5,9.248025
104 St (A),Wednesday,6,17.086941666666664
104 St (A),Wednesday,7,46.622233333333334
104 St (A),Wednesday,8,34.436933333333336
104 St (A),Wednesday,9,21.005308333333332
104 St (A),Wednesday,10,21.03705
104 St (A),Wednesday,11,24.617533333333327
104 St (A),Wednesday,12,35.41704166666667
104 St (A),Wednesday,13,47.39069166666667
104 St (A),Wednesday,14,81.53578333333333
104 St (A),Wednesday,15,129.15684166666668
104 St (A),Wednesday,16,176.6237583333333
104 St (A),Wednesday,17,196.1588416666667
104 St (A),Wednesday,18,132.20070833333332
104 St (A),Wednesday,19,78.8051
104 St (A),Wednesday,20,51.69423333333333
104 St (A),Wednesday,21,35.316008333333336
104 St (A),Wednesday,22,30.82601666666667
104 St (A),Wednesday,23,21.904183333333336
"104 St (J,Z)",Friday,0,23.544699999999995
"104 St (J,Z)",Friday,1,7.240875
"104 St (J,Z)",Friday,2,4.969991666666668
"104 St (J,Z)",Friday,3,3.630741666666667
"104 St (J,Z)",Friday,4,7.191741666666666
"104 St (J,Z)",Friday,5,15.178083333333335
"104 St (J,Z)",Friday,6,35.76455833333333
"104 St (J,Z)",Friday,7,72.7238
"104 St (J,Z)",Friday,8,65.45786666666666
"104 St (J,Z)",Friday,9,43.05663333333334
"104 St (J,Z)",Friday,10,40.670674999999996
"104 St (J,Z)",Friday,11,47.367
"104 St (J,Z)",Friday,12,67.89875833333333
"104 St (J,Z)",Friday,13,86.834075
"104 St (J,Z)",Friday,14,132.49965833333334
"104 St (J,Z)",Friday,15,189.9362416666667
"104 St (J,Z)",Friday,16,217.4135666666667
"104 St (J,Z)",Friday,17,200.14815
"104 St (J,Z)",Friday,18,143.64736666666667
"104 St (J,Z)",Friday,19,94.35654166666667
"104 St (J,Z)",Friday,20,74.78095833333334
"104 St (J,Z)",Friday,21,57.661333333333324
"104 St (J,Z)",Friday,22,45.74593333333333
"104 St (J,Z)",Friday,23,31.161525
"104 St (J,Z)",Monday,0,15.779958333333333
"104 St (J,Z)",Monday,1,5.565241666666666
"104 St (J,Z)",Monday,2,4.031750000000001
"104 St (J,Z)",Monday,3,2.638525
"104 St (J,Z)",Monday,4,6.375633333333334
"104 St (J,Z)",Monday,5,10.603975
"104 St (J,Z)",Monday,6,36.53928333333333
"104 St (J,Z)",Monday,7,69.88888333333333
"104 St (J,Z)",Monday,8,64.39489166666667
"104 St (J,Z)",Monday,9,45.10152499999999
"104 St (J,Z)",Monday,10,42.14516666666667
"104 St (J,Z)",Monday,11,49.09921666666667
"104 St (J,Z)",Monday,12,69.23476666666669
"104 St (J,Z)",Monday,13,84.68763333333332
"104 St (J,Z)",Monday,14,133.03825833333335
"104 St (J,Z)",Monday,15,215.94731666666667
"104 St (J,Z)",Monday,16,256.10291666666666
"104 St (J,Z)",Monday,17,262.5309916666666
"104 St (J,Z)",Monday,18,188.32504166666664
"104 St (J,Z)",Monday,19,114.84444166666667
"104 St (J,Z)",Monday,20,88.38295
"104 St (J,Z)",Monday,21,63.1611
"104 St (J,Z)",Monday,22,46.2429
"104 St (J,Z)",Monday,23,34.95169166666667
"104 St (J,Z)",Saturday,0,23.336466666666666
"104 St (J,Z)",Saturday,1,9.907333333333332
"104 St (J,Z)",Saturday,2,5.8019083333333334
"104 St (J,Z)",Saturday,3,4.642683333333333
"104 St (J,Z)",Saturday,4,5.422275
"104 St (J,Z)",Saturday,5,8.156591666666667
"104 St (J,Z)",Saturday,6,16.38520833333333
"104 St (J,Z)",Saturday,7,22.96291666666667
"104 St (J,Z)",Saturday,8,28.751375
"104 St (J,Z)",Saturday,9,20.68965833333333
"104 St (J,Z)",Saturday,10,26.188124999999996
"104 St (J,Z)",Saturday,11,29.00009166666666
"104 St (J,Z)",Saturday,12,37.922525
"104 St (J,Z)",Saturday,13,44.85031666666668
"104 St (J,Z)",Saturday,14,58.06225
"104 St (J,Z)",Saturday,15,74.47439166666666
"104 St (J,Z)",Saturday,16,75.4134
"104 St (J,Z)",Saturday,17,75.98455833333334
"104 St (J,Z)",Saturday,18,66.81850833333334
"104 St (J,Z)",Saturday,19,56.551491666666664
"104 St (J,Z)",Saturday,20,54.161725
"104 St (J,Z)",Saturday,21,43.290866666666666
"104 St (J,Z)",Saturday,22,35.29111666666666
"104 St (J,Z)",Saturday,23,27.902041666666666
"104 St (J,Z)",Sunday,0,18.16479166666667
"104 St (J,Z)",Sunday,1,10.6721
"104 St (J,Z)",Sunday,2,6.314308333333333
"104 St (J,Z)",Sunday,3,4.184058333333334
"104 St (J,Z)",Sunday,4,4.3492500000000005
"104 St (J,Z)",Sunday,5,4.2846833333333345
"104 St (J,Z)",Sunday,6,10.180041666666668
